Id,SalePrice
1461,105726.63995327867
1462,162508.04223298552
1463,189086.74176727846
1464,195157.40137349832
1465,209060.91495434538
1466,171221.70578401233
1467,186353.44138248469
1468,158759.8873742278
1469,209573.40267887973
1470,113761.29647625759
1471,169260.88258482408
1472,95753.6143859683
1473,91412.4605737445
1474,146366.9308606318
1475,113043.21520589975
1476,370089.91847127967
1477,255850.47761893415
1478,298841.2829795659
1479,293244.98773004324
1480,483289.22430714895
1481,313832.8399465822
1482,206558.72774271326
1483,179502.03090117424
1484,155833.39616036302
1485,172387.05384772384
1486,192198.8050616997
1487,332301.69922132057
1488,231580.8139451593
1489,204463.0924210073
1490,258239.8770755934
1491,196091.53044694272
1492,90093.22634267145
1493,200831.3451647386
1494,317470.18219819875
1495,288165.3959554728
1496,251619.71699344675
1497,182282.57306137052
1498,164430.9057096841
1499,155787.99239427323
1500,147916.09122439512
1501,197087.53695893008
1502,138432.52969758929
1503,312260.330588988
1504,233995.37604983742
1505,226126.9076093006
1506,194294.47983111697
1507,258456.17194839055
1508,196682.40040152392
1509,156812.79554285257
1510,144077.4332645155
1511,154465.1129455088
1512,188905.24501663735
1513,154422.35825916132
1514,167583.04514234373
1515,222525.75202997847
1516,158358.68548255035
1517,183750.84110029877
1518,118768.74020324815
1519,223526.40576230528
1520,126259.33857133132
1521,136018.35831652503
1522,192991.38070939484
1523,110928.99585394083
1524,127184.39622349659
1525,119466.30807845542
1526,101741.64401283406
1527,100497.79975531991
1528,138496.9599431398
1529,156880.35585821682
1530,201526.06616722888
1531,106707.46550393957
1532,93434.92020415532
1533,158027.36561467423
1534,126097.41121247262
1535,160903.4425476981
1536,93856.1322277582
1537,40174.01711428331
1538,154894.90103206522
1539,211928.08196512097
1540,123318.63761443159
1541,141859.61316608693
1542,152821.3597111469
1543,197169.60161111745
1544,73908.33220534907
1545,117494.67784518264
1546,129935.00239919606
1547,121510.47464484167
1548,147617.71455545336
1549,120203.94615013056
1550,142985.90019047182
1551,117270.20409790074
1552,144339.56069362306
1553,155112.5927371332
1554,126327.41828465485
1555,158928.46981685917
1556,49397.995773962844
1557,133443.86370999212
1558,106430.2700625281
1559,77705.93677233455
1560,126002.07936229513
1561,130888.81470146283
1562,122356.47116162756
1563,128611.62186278528
1564,165262.05011938163
1565,152211.3079335038
1566,233657.77694868424
1567,75050.42178885998
1568,217932.58909089974
1569,131254.97993135665
1570,123904.10206971908
1571,107107.72536527141
1572,156888.75352382212
1573,280282.3112695273
1574,144310.7577996461
1575,237975.08468748632
1576,245868.8131081698
1577,177008.42404086192
1578,153048.8120147756
1579,150753.65797115915
1580,191626.8931991119
1581,146156.88530712132
1582,129741.4154039855
1583,281510.2241086198
1584,217374.12513370026
1585,135865.4611466075
1586,65113.4712831521
1587,112067.8058940143
1588,164777.88179824318
1589,115825.20954299075
1590,131538.41639402084
1591,96289.52050062186
1592,130052.2821779402
1593,119245.45829611781
1594,135462.55514698822
1595,109181.73284787852
1596,227721.92312458064
1597,201461.76953168324
1598,206576.41127331858
1599,192143.8867048595
1600,167490.04147845972
1601,49376.74940789427
1602,123027.36311903744
1603,55457.24608069647
1604,274407.86770658114
1605,224297.21072566832
1606,151673.89100978136
1607,176146.84883888188
1608,193429.5762664332
1609,187487.5104393719
1610,150880.1201897414
1611,125007.55503535454
1612,184208.6447374195
1613,161600.37355812205
1614,129344.8279835445
1615,88359.10899198956
1616,66909.13687844617
1617,77657.51249525158
1618,125128.2414788685
1619,132835.0886743135
1620,169489.21449003983
1621,130028.09900386326
1622,138916.80567592222
1623,256736.63946498462
1624,206609.0797893058
1625,117772.89165958414
1626,170746.51365014398
1627,195345.0813854198
1628,281234.97580278263
1629,171533.14410247703
1630,376529.9068426327
1631,241591.64889849792
1632,250233.7273912824
1633,166159.03243155644
1634,181869.87391518697
1635,167160.50300835754
1636,140752.37561815738
1637,200765.6597996091
1638,175752.6532155033
1639,186118.100725867
1640,246885.52270387282
1641,187507.51420448205
1642,250161.50297893467
1643,213575.86484514741
1644,228785.5078957855
1645,219661.54638192622
1646,150550.66289807082
1647,155908.02285823898
1648,133075.28861404903
1649,126382.04370305812
1650,115574.24799971466
1651,117357.66631258506
1652,96111.61697349734
1653,91566.46115004882
1654,145565.69717755727
1655,128464.12844793304
1656,140278.1850404035
1657,149430.2965499545
1658,144486.00151183564
1659,127743.42029749576
1660,145387.2693978647
1661,431752.35390874743
1662,386779.3239598796
1663,382625.8911808829
1664,517607.78531465994
1665,325694.7045488388
1666,329463.57475711394
1667,366632.64997097646
1668,354190.4489994466
1669,313641.99183828826
1670,356840.13301931124
1671,270099.56332151534
1672,411870.2333634341
1673,285357.3107407053
1674,243259.0218741892
1675,209606.62402800474
1676,207498.09396863735
1677,220906.42733180465
1678,477538.1306972662
1679,391139.2521487379
1680,339922.88011427823
1681,277478.14227656194
1682,318493.57786748634
1683,193609.9260251248
1684,162668.3090500364
1685,168995.63377642343
1686,156901.578959358
1687,162670.35480208654
1688,182754.9733475429
1689,186731.54262029481
1690,186823.44638722885
1691,173015.94955440052
1692,251381.1810661379
1693,162128.7621947178
1694,179572.00576240686
1695,163127.1406876967
1696,263764.3983673312
1697,173581.5479651418
1698,340536.2225372911
1699,327997.78325011546
1700,265101.22613465146
1701,279482.21292627417
1702,237234.56789146172
1703,224822.1778332388
1704,273393.30893046886
1705,238859.1502584064
1706,403684.1361327834
1707,232719.530007887
1708,201843.55300410165
1709,248732.88254801696
1710,218598.2717611253
1711,261431.37511178874
1712,254019.8888008808
1713,285379.76475688105
1714,230215.80704383817
1715,207334.20227378097
1716,184410.3311674028
1717,166526.09380881808
1718,148477.47590331177
1719,228485.4195890742
1720,233539.70990894485
1721,145447.8681864234
1722,113992.48326133942
1723,145737.80328073996
1724,214251.93106060082
1725,235473.0128966909
1726,186786.2056491692
1727,173487.63412426686
1728,152950.43936328607
1729,171589.8150434876
1730,168609.16373094136
1731,111374.35559732265
1732,129692.21873735101
1733,119276.67731253903
1734,117124.73152539425
1735,97537.30656087285
1736,89772.22602806121
1737,292440.4121060535
1738,260194.47356076154
1739,258075.67882092088
1740,231042.36298023845
1741,200320.66853121272
1742,178852.03353148195
1743,167171.25850538653
1744,344425.80011734576
1745,221032.7123489597
1746,197531.485942845
1747,219167.40737533954
1748,221323.42659465066
1749,130068.32077337947
1750,133561.4605046879
1751,234706.6501948292
1752,112956.29194844278
1753,162453.59412416053
1754,196217.4241961131
1755,167727.0870720807
1756,134336.66247286295
1757,115484.84969724528
1758,144485.43642913538
1759,162675.57657301062
1760,154966.14955356426
1761,165301.7930193112
1762,189480.01332001627
1763,187143.13835925047
1764,105384.56107194406
1765,205252.60207169005
1766,195241.65306325568
1767,238187.9004147185
1768,142948.23188869463
1769,163816.07022391446
1770,144863.89917085954
1771,119150.87564826614
1772,127611.0753590305
1773,102820.94444431152
1774,156666.3748866191
1775,137690.80942837283
1776,116894.13197228742
1777,113153.47005286573
1778,144546.03097890865
1779,121783.11237499001
1780,167028.78219167102
1781,127112.92232251933
1782,74138.32173916533
1783,136821.69298599014
1784,104931.37986859049
1785,141208.48447883496
1786,127902.43309971585
1787,164758.19355213904
1788,58649.91222263222
1789,102170.98988250438
1790,61562.20813944716
1791,198012.46066419722
1792,170921.0455599743
1793,135610.31198702336
1794,161345.66072238432
1795,134381.81450439623
1796,116798.56718263387
1797,121660.97720612651
1798,120810.77166537392
1799,101300.47314216776
1800,121461.68691253068
1801,129555.54348754947
1802,121896.61136736714
1803,163757.01201479358
1804,123275.9850991794
1805,131264.0023794989
1806,128473.14528922527
1807,134861.29274660177
1808,114278.20509026291
1809,133857.06187120645
1810,147325.5273472284
1811,132633.71998897422
1812,106745.00036892049
1813,131756.07465997591
1814,97300.26734861944
1815,49903.28563221844
1816,103097.77090810299
1817,111182.34557630264
1818,181544.88594197526
1819,137993.28586977045
1820,49230.98627703666
1821,116525.05332019774
1822,146590.042226071
1823,40671.36692641568
1824,138948.86891079557
1825,152491.0478201284
1826,93872.1600378119
1827,106399.63694731602
1828,142570.06791895255
1829,126908.0042637922
1830,153247.17236097204
1831,166451.67545475223
1832,73982.14303443966
1833,149192.44871260246
1834,123097.35200910861
1835,120249.48039815674
1836,137952.1954691547
1837,68874.67166416247
1838,117885.64690162576
1839,106221.29606075656
1840,158744.02475457042
1841,138081.86971453286
1842,70996.85575669554
1843,134293.76352238943
1844,133712.8531443291
1845,143499.8544361614
1846,147850.22473322134
1847,165236.6460604469
1848,33459.39677157116
1849,120612.51776556083
1850,113685.70601209272
1851,154114.0652186265
1852,106750.57429778605
1853,124198.96306009204
1854,162746.95490501478
1855,144825.69107835172
1856,215965.81948350588
1857,145143.9000653748
1858,153083.05528571398
1859,118563.86326448875
1860,131612.8033528337
1861,117214.85260439581
1862,289383.870195395
1863,277527.2226381429
1864,277550.7678895465
1865,358654.5864393286
1866,343909.92427544796
1867,212326.11268756466
1868,294864.2374182043
1869,203712.12080353242
1870,219012.40177586797
1871,251720.60063709898
1872,168824.90416672613
1873,238119.82570339632
1874,142873.96037206816
1875,197820.6233114655
1876,198957.17311994248
1877,211009.19482596737
1878,187604.95961674597
1879,135260.23803464713
1880,132394.1909038098
1881,244598.72235139756
1882,236510.12322280012
1883,186406.1570183741
1884,204044.3336080356
1885,237811.50114347137
1886,290867.9883168143
1887,213804.35186429505
1888,259692.191946867
1889,163732.27037871283
1890,113629.83807135606
1891,107280.16038802301
1892,99790.87595509441
1893,134974.5964249642
1894,116005.22683467457
1895,138642.4167426274
1896,128891.60059285743
1897,98126.64312619489
1898,111091.52395421549
1899,158654.2778743187
1900,159002.92289096734
1901,185588.24909701626
1902,178088.62595271002
1903,219292.957125564
1904,145053.59897236247
1905,200785.08748290822
1906,158395.14490289704
1907,232002.09318372054
1908,112356.73842188482
1909,126774.00379184767
1910,116600.95163391915
1911,229589.05441521254
1912,328129.201051133
1913,159038.27846967167
1914,61955.25338689952
1915,338310.173151809
1916,48908.933737642394
1917,225664.06264211168
1918,129701.21450205219
1919,160990.7960452559
1920,167416.4243340001
1921,390719.85836932855
1922,340118.7646149222
1923,240854.45978399063
1924,217402.6374945536
1925,206866.70075244844
1926,384837.5465259487
1927,121644.49771602888
1928,163482.5963341107
1929,112641.94818042222
1930,117121.88563154556
1931,124215.51778311536
1932,128483.47212912228
1933,186645.81373115393
1934,191417.8473020736
1935,163852.63104022414
1936,216106.6867995615
1937,176457.9676520237
1938,165865.6190221872
1939,259903.81077291223
1940,207049.85436296603
1941,164850.72875267113
1942,168281.11532516356
1943,232823.3456500318
1944,369878.4717640974
1945,410497.6423304237
1946,142989.5787265718
1947,314468.2918883797
1948,164214.40091692196
1949,243117.43793755813
1950,186073.1072624877
1951,250612.17884059687
1952,202182.1252829185
1953,165521.41366970693
1954,183740.75198925575
1955,134193.12227907177
1956,286952.10557892255
1957,161317.07823951438
1958,261772.35471523672
